ts,account_id,engine,table_type,query_count,industry,company_size,adoption_pattern
2024-04-25T00:00:00Z,enterprise_finance_a,Presto,external,17244,financial_services,enterprise,conservative_native_heavy
2024-04-25T00:00:00Z,enterprise_finance_a,Presto,iceberg,17244,financial_services,enterprise,conservative_native_heavy
2024-04-25T00:00:00Z,enterprise_finance_a,Presto,delta,17244,financial_services,enterprise,conservative_native_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,BigQuery,native,6171,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,BigQuery,external,10602,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Snowflake,native,6417,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Snowflake,external,7876,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,11661,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Databricks SQL,external,11661,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,11661,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,11661,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Athena,iceberg,17434,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Athena,delta,17434,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Athena,hudi,17434,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Athena,parquet,17434,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Trino,iceberg,15315,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Trino,delta,15315,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Trino,hudi,15315,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Trino,external,15315,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Presto,external,12813,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Presto,iceberg,12813,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,enterprise_tech_b,Presto,delta,12813,technology,enterprise,early_adopter_lake_heavy
2024-04-25T00:00:00Z,midmarket_retail_c,BigQuery,native,1443,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,BigQuery,external,1394,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Snowflake,native,1816,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Snowflake,external,1248,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,1684,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Databricks SQL,external,1684,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,1684,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,1684,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Athena,iceberg,3973,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Athena,delta,3973,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Athena,hudi,3973,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Athena,parquet,3973,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Trino,iceberg,2792,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Trino,delta,2792,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Trino,hudi,2792,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Trino,external,2792,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Presto,external,5460,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Presto,iceberg,5460,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,midmarket_retail_c,Presto,delta,5460,retail,midmarket,gradual_migration
2024-04-25T00:00:00Z,startup_media_d,BigQuery,native,222,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,BigQuery,external,552,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Snowflake,native,245,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Snowflake,external,426,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Databricks SQL,delta,187,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Databricks SQL,external,187,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Databricks SQL,iceberg,187,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Databricks SQL,hudi,187,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Athena,iceberg,397,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Athena,delta,397,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Athena,hudi,397,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Athena,parquet,397,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Trino,iceberg,1046,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Trino,delta,1046,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Trino,hudi,1046,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Trino,external,1046,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Presto,external,347,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Presto,iceberg,347,media,startup,lake_native
2024-04-25T00:00:00Z,startup_media_d,Presto,delta,347,media,startup,lake_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,BigQuery,native,10765,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,BigQuery,external,10400,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Snowflake,native,8699,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Snowflake,external,5980,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,7929,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,7929,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,7929,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,7929,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,5784,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Athena,delta,5784,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Athena,hudi,5784,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Athena,parquet,5784,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,6254,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Trino,delta,6254,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Trino,hudi,6254,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Trino,external,6254,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Presto,external,17937,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,17937,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_healthcare_e,Presto,delta,17937,healthcare,enterprise,compliance_driven_native
2024-04-25T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,8004,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,9361,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,5645,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,4939,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,7889,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,7889,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,7889,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,7889,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,11694,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Athena,delta,11694,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,11694,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,11694,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,17216,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Trino,delta,17216,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,17216,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Trino,external,17216,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Presto,external,12587,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,12587,manufacturing,enterprise,iot_lake_heavy
2024-04-25T00:00:00Z,enterprise_manufacturing_f,Presto,delta,12587,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,BigQuery,native,8167,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,BigQuery,external,6600,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Snowflake,native,10038,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Snowflake,external,5855,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,7164,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Databricks SQL,external,7164,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,7164,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,7164,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Athena,iceberg,9687,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Athena,delta,9687,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Athena,hudi,9687,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Athena,parquet,9687,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Trino,iceberg,10862,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Trino,delta,10862,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Trino,hudi,10862,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Trino,external,10862,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Presto,external,8556,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Presto,iceberg,8556,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_finance_a,Presto,delta,8556,financial_services,enterprise,conservative_native_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,BigQuery,native,4127,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,BigQuery,external,7494,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Snowflake,native,4101,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Snowflake,external,5294,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,7600,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Databricks SQL,external,7600,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,7600,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,7600,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Athena,iceberg,17794,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Athena,delta,17794,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Athena,hudi,17794,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Athena,parquet,17794,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Trino,iceberg,11633,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Trino,delta,11633,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Trino,hudi,11633,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Trino,external,11633,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Presto,external,8676,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Presto,iceberg,8676,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,enterprise_tech_b,Presto,delta,8676,technology,enterprise,early_adopter_lake_heavy
2024-05-25T00:00:00Z,midmarket_retail_c,BigQuery,native,1736,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,BigQuery,external,1766,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Snowflake,native,2657,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Snowflake,external,1919,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,2437,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Databricks SQL,external,2437,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,2437,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,2437,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Athena,iceberg,3916,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Athena,delta,3916,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Athena,hudi,3916,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Athena,parquet,3916,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Trino,iceberg,5329,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Trino,delta,5329,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Trino,hudi,5329,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Trino,external,5329,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Presto,external,3559,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Presto,iceberg,3559,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,midmarket_retail_c,Presto,delta,3559,retail,midmarket,gradual_migration
2024-05-25T00:00:00Z,startup_media_d,BigQuery,native,61,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,BigQuery,external,162,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Snowflake,native,49,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Snowflake,external,91,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Databricks SQL,delta,1011,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Databricks SQL,external,1011,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Databricks SQL,iceberg,1011,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Databricks SQL,hudi,1011,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Athena,iceberg,255,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Athena,delta,255,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Athena,hudi,255,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Athena,parquet,255,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Trino,iceberg,1180,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Trino,delta,1180,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Trino,hudi,1180,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Trino,external,1180,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Presto,external,232,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Presto,iceberg,232,media,startup,lake_native
2024-05-25T00:00:00Z,startup_media_d,Presto,delta,232,media,startup,lake_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,BigQuery,native,6574,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,BigQuery,external,6687,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Snowflake,native,6460,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Snowflake,external,4666,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,4591,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,4591,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,4591,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,4591,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,9509,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Athena,delta,9509,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Athena,hudi,9509,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Athena,parquet,9509,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,17583,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Trino,delta,17583,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Trino,hudi,17583,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Trino,external,17583,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Presto,external,8529,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,8529,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_healthcare_e,Presto,delta,8529,healthcare,enterprise,compliance_driven_native
2024-05-25T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,10296,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,12604,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,11852,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,10818,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,9921,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,9921,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,9921,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,9921,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,6606,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Athena,delta,6606,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,6606,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,6606,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,12484,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Trino,delta,12484,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,12484,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Trino,external,12484,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Presto,external,13737,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,13737,manufacturing,enterprise,iot_lake_heavy
2024-05-25T00:00:00Z,enterprise_manufacturing_f,Presto,delta,13737,manufacturing,enterprise,iot_lake_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,BigQuery,native,7511,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,BigQuery,external,6364,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Snowflake,native,9649,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Snowflake,external,5890,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,7541,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Databricks SQL,external,7541,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,7541,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,7541,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Athena,iceberg,10772,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Athena,delta,10772,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Athena,hudi,10772,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Athena,parquet,10772,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Trino,iceberg,6202,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Trino,delta,6202,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Trino,hudi,6202,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Trino,external,6202,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Presto,external,6744,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Presto,iceberg,6744,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_finance_a,Presto,delta,6744,financial_services,enterprise,conservative_native_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,BigQuery,native,3505,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,BigQuery,external,6726,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Snowflake,native,5012,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Snowflake,external,6802,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,13276,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Databricks SQL,external,13276,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,13276,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,13276,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Athena,iceberg,7007,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Athena,delta,7007,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Athena,hudi,7007,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Athena,parquet,7007,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Trino,iceberg,7764,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Trino,delta,7764,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Trino,hudi,7764,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Trino,external,7764,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Presto,external,15108,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Presto,iceberg,15108,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,enterprise_tech_b,Presto,delta,15108,technology,enterprise,early_adopter_lake_heavy
2024-06-24T00:00:00Z,midmarket_retail_c,BigQuery,native,1610,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,BigQuery,external,1723,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Snowflake,native,2528,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Snowflake,external,1916,retail,midmarket,gradual_migration
2024-06-24T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,4602,retail,midmarket,gradual_migration
